gender,seniorcitizen,partner,dependents,tenure,phoneservice,multiplelines,internetservice,onlinesecurity,onlinebackup,deviceprotection,techsupport,streamingtv,streamingmovies,contract,paperlessbilling,paymentmethod,monthlycharges,totalcharges,churn,charge_per_tenure,long_term_mth_to_mth
Female,1,Yes,No,64,Yes,No phone service,Fiber optic,Yes,No,No,No,Yes,No,Month-to-month,No,Mailed check,90.01,5763.56,1,1.3847692307692308,1
Male,0,Yes,No,63,Yes,No,Fiber optic,No,No,No,No,Yes,No,Two year,No,Bank transfer (automatic),53.59,3379.72,0,0.83734375,0
Female,0,Yes,No,61,Yes,Yes,Fiber optic,Yes,No internet service,No,No,Yes,Yes,Month-to-month,Yes,Bank transfer (automatic),115.93,7080.82,1,1.8698387096774194,1
Female,0,No,No,56,Yes,No,DSL,No,Yes,No internet service,No internet service,No,Yes,Month-to-month,No,Credit card (automatic),35.23,1974.52,0,0.6180701754385964,1
Female,0,No,No,42,Yes,Yes,Fiber optic,No,Yes,No internet service,No internet service,Yes,Yes,Month-to-month,No,Electronic check,29.44,1229.82,1,0.6846511627906977,1
Female,0,Yes,No,60,No,Yes,Fiber optic,No,Yes,Yes,No,No internet service,No,Two year,No,Bank transfer (automatic),76.09,4558.36,0,1.247377049180328,0
Male,0,Yes,No,39,Yes,No,Fiber optic,Yes,Yes,Yes,No,No,No internet service,One year,No,Bank transfer (automatic),35.46,1380.39,0,0.8865000000000001,0
Female,0,Yes,Yes,62,Yes,Yes,Fiber optic,No,Yes,No internet service,No,Yes,Yes,Two year,No,Electronic check,50.21,3113.58,0,0.796984126984127,0
Female,0,Yes,No,55,Yes,No,No,No internet service,Yes,No internet service,Yes,Yes,No internet service,Two year,Yes,Mailed check,72.33,3983.1,0,1.2916071428571427,0
Male,1,Yes,No,70,Yes,No,No,No,No,No,No internet service,No,No,Month-to-month,Yes,Credit card (automatic),33.4,2333.53,1,0.4704225352112676,1
Male,0,No,Yes,47,Yes,No phone service,No,Yes,No,No internet service,No,Yes,Yes,Month-to-month,Yes,Mailed check,49.81,2341.23,1,1.0377083333333335,1
Male,0,No,No,2,Yes,Yes,Fiber optic,No,Yes,No internet service,Yes,No,No internet service,One year,Yes,Mailed check,60.55,118.57,1,20.183333333333334,0
Female,0,Yes,No,37,Yes,Yes,Fiber optic,No internet service,Yes,No,No,Yes,No,Month-to-month,Yes,Credit card (automatic),65.99,2437.92,1,1.736578947368421,1
Female,0,No,No,7,Yes,Yes,DSL,No internet service,No,No internet service,No internet service,Yes,No internet service,Month-to-month,No,Bank transfer (automatic),95.52,659.32,1,11.94,0
Female,0,No,No,25,Yes,No,Fiber optic,No,No internet service,Yes,No,No,No internet service,Month-to-month,Yes,Credit card (automatic),93.84,2337.41,1,3.6092307692307695,1
Male,0,No,No,18,Yes,No,DSL,No,No internet service,Yes,No,No internet service,No,One year,Yes,Credit card (automatic),94.96,1710.15,0,4.997894736842105,0
Female,0,No,No,61,No,Yes,Fiber optic,No internet service,No,Yes,No,Yes,No,Two year,Yes,Electronic check,61.84,3761.7,0,0.9974193548387097,0
Female,0,Yes,No,57,Yes,Yes,Fiber optic,Yes,No,Yes,No internet service,No,Yes,Month-to-month,Yes,Mailed check,74.89,4270.14,1,1.291206896551724,1
Male,1,No,No,23,Yes,No,No,No internet service,No,No,No internet service,Yes,No,Month-to-month,Yes,Bank transfer (automatic),67.82,1551.12,0,2.825833333333333,0
Male,0,No,No,66,Yes,No,DSL,Yes,Yes,No,Yes,No internet service,No,Month-to-month,Yes,Electronic check,84.03,5543.47,1,1.254179104477612,1
